Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
NKE,2.84,3.40,3.76,C-,D,B,D-,C,6/25/2026,0.1193,10843420300,3/31/2026,0.35,0.06845,11279000000,49571340,3.52%,107.28%,A+,C+,B-,C,4.48,68165230000,30.81,1.46,18.45,4.83,-25.67%,-2.78%,-21.93%,-49.69%,-3.09%,-2.71%,2.82%,8.31%,40.92%,6.07%,16.02%
EOG,3.37,3.33,3.75,C,D,A+,C-,B-,5/6/2026,3.07169,5991020770,2/24/2026,2.27,0.07418,5638000000,137039380,3.14%,39.23%,B+,C+,B+,A,3.48,68801980000,8.92,3.08,6.36,2.31,-13.74%,-8.54%,5.66%,-18.93%,2.86%,-3.51%,10.27%,51.75%,62.02%,9.61%,16.83%
DLR,3.31,3.33,4.33,F,A-,B-,A,A-,4/23/2026,0.45511,1601082480,2/5/2026,0.3986,-0.05705,1634671000,58080210,2.40%,62.41%,C-,D-,B,B-,-,72341004000,57.75,11.38,32.56,3.15,51.32%,9.13%,11.03%,122.00%,10.24%,11.88%,32.21%,45.71%,55.16%,2.65%,5.47%
ELV,2.99,3.66,4.04,B+,F,A,C-,D+,4/22/2026,10.77276,48145598860,1/28/2026,3.33,0.2367,49311000000,-121831880,2.12%,22.67%,B,B+,B,A+,-,70962740000,12.50,0.36,10.44,1.62,-1.33%,8.34%,-3.98%,-1.83%,4.23%,12.62%,1.71%,4.54%,25.56%,4.66%,13.25%
KMI,3.22,3.77,3.91,D,D,A-,D+,C,4/22/2026,0.39339,4546715530,1/21/2026,0.39,0.02489,4508000000,179719970,3.65%,90.00%,B-,C,C-,C+,1.13,71238700000,23.12,4.20,14.73,2.29,6.25%,-4.09%,8.45%,16.86%,6.48%,12.17%,2.69%,42.01%,49.31%,4.20%,9.83%
AON,2.94,3.50,4.00,F,A-,A-,D+,C+,5/1/2026,6.35478,4975731320,1/30/2026,4.85,0.1027,4300000000,-74400950,0.90%,17.06%,A,F,A,A+,1.84,71089640000,17.48,4.17,14.96,7.61,12.59%,11.25%,11.10%,36.27%,6.80%,9.45%,17.81%,32.97%,47.20%,7.28%,46.94%
CIEN,3.49,3.83,4.00,D-,A,B,A+,A-,6/4/2026,1.45863,1504667210,3/5/2026,1.35,0.18167,1427042000,28878010,-,-,-,-,-,-,4.27,71749800000,82.53,14.05,126.15,25.70,7.71%,10.05%,66.45%,186.98%,22.72%,26.54%,13.65%,11.13%,42.13%,3.89%,8.20%
CTAS,3.18,2.75,3.57,F,C,A+,D+,A-,7/16/2026,1.23878,2872801560,3/25/2026,1.24,0.00075,2841444000,21093160,0.97%,36.71%,A+,D,A+,B+,12.86,71683610000,36.60,6.53,25.63,14.97,14.33%,8.61%,12.72%,9.98%,7.90%,8.71%,13.68%,26.33%,50.36%,18.93%,41.30%
TDG,3.04,3.00,4.21,D+,C,A,D+,B+,5/5/2026,9.52956,2480787000,2/3/2026,8.23,0.1887,2285000000,30636540,-,-,-,-,-,-,2.00,71488760000,32.43,8.08,21.32,NM,29.59%,17.39%,10.58%,9.55%,11.71%,11.68%,14.56%,50.98%,59.69%,8.53%,NM
AEP,4.14,3.33,3.86,C-,C-,B+,B+,B+,5/5/2026,1.57143,5526770380,2/12/2026,1.19,0.04941,5314000000,176526770,2.81%,62.75%,A,C,B,A,-,72494060000,21.00,3.27,13.72,2.32,15.77%,3.66%,6.90%,19.35%,7.90%,10.93%,-23.50%,40.94%,47.52%,3.13%,12.49%
TEL,3.35,3.00,4.36,D,D+,A,B,B+,4/22/2026,2.6995,4760069490,1/21/2026,2.72,0.16508,4669000000,130170040,1.15%,29.17%,B+,C,A,A,4.74,72225915000,22.15,4.02,17.07,5.57,-2.96%,3.54%,17.98%,10.64%,9.88%,14.16%,10.97%,24.96%,35.69%,8.08%,16.10%
GM,4.82,3.75,4.18,B,B+,A+,A,A-,4/28/2026,2.62581,43667475570,1/27/2026,2.51,0.24156,45287000000,-739966190,0.77%,5.37%,D-,B-,B-,B-,1.26,73510670000,6.56,0.42,10.18,1.20,-35.25%,5.69%,9.38%,-48.67%,0.53%,-1.29%,4.63%,9.53%,10.72%,0.96%,4.32%
MPWR,3.44,3.33,4.62,F,B,A-,A,A+,4/30/2026,4.90131,782115330,2/5/2026,4.79,0.05351,751155000,9469530,0.45%,35.12%,C+,F,A+,A+,35.76,72122420000,68.07,25.28,90.75,20.25,12.40%,15.86%,22.44%,-60.55%,21.79%,26.43%,14.65%,27.99%,55.18%,14.82%,19.17%
MDLZ,2.86,3.50,4.14,D+,C,A-,C,D-,4/28/2026,0.6113,9768668070,2/3/2026,0.72,0.0233,10496000000,206859680,3.44%,66.44%,A-,C,B-,B,2.34,73477890000,18.91,1.92,18.71,2.84,-3.38%,6.96%,0.02%,-44.74%,3.85%,5.75%,9.31%,12.95%,28.38%,3.43%,9.33%
ROST,3.43,3.33,4.33,F,C-,A,A,A,5/21/2026,1.67396,5564091020,3/3/2026,2,0.09765,6635490000,199758490,0.73%,24.51%,B+,F,A,A,5.83,73391790000,31.08,3.23,23.01,11.87,12.36%,6.76%,8.65%,4.59%,7.05%,7.67%,7.20%,14.14%,32.56%,13.80%,36.68%
APO,2.86,4.33,4.20,D-,C,A,D,D+,5/6/2026,1.96323,1234833330,2/9/2026,2.47,0.4334,1244000000,45800000,1.64%,24.34%,C,D,D-,B+,-,72061180000,13.91,2.31,-,3.29,NM,43.12%,12.70%,-24.44%,19.11%,22.81%,-,-,37.34%,0.76%,14.70%
CI,3.24,3.66,4.58,A-,D,A+,C,B-,4/30/2026,7.60588,66041755220,2/5/2026,8.08,0.19719,72472000000,3393263390,2.19%,20.23%,A-,A,A-,A+,2.73,73466440000,9.19,0.27,8.00,1.76,-3.86%,15.05%,6.95%,83.00%,6.55%,11.24%,3.55%,4.38%,9.30%,3.77%,15.13%
MSI,3.32,3.00,4.35,F,D-,A,B-,A-,4/30/2026,3.24061,2699936730,2/11/2026,4.59,0.237,3380000000,35065650,1.04%,29.09%,B,C-,A,A+,3.86,73455346000,26.31,6.30,23.30,30.39,16.48%,8.63%,9.67%,38.14%,7.63%,8.00%,17.09%,30.16%,51.80%,11.11%,104.20%
NSC,2.76,3.00,3.40,D+,F,A,C+,D+,4/24/2026,2.50435,2996414950,1/29/2026,3.22,0.45634,2974000000,-26983600,1.79%,43.20%,-,B-,-,-,2.16,67885770000,25.23,5.59,15.04,4.36,-4.22%,-1.50%,4.15%,10.15%,2.77%,0.47%,11.93%,45.95%,45.95%,6.35%,19.25%
MNST,3.11,3.25,3.92,F,B-,A,B+,B,5/7/2026,0.52414,2154289000,2/26/2026,0.5,0.01296,2131053000,86726960,-,-,-,-,-,-,24.36,75024950000,34.08,9.03,27.21,9.09,16.94%,9.54%,16.12%,30.20%,10.04%,10.70%,18.26%,32.05%,55.85%,19.08%,26.81%
RCL,2.90,3.40,4.30,D-,A+,A,C+,C-,4/30/2026,3.22038,4474399770,1/29/2026,2.8,0.00353,4259000000,-14754620,1.49%,22.38%,F,D-,A,A+,2.16,76563660000,16.39,4.31,14.76,7.69,NM,26.59%,19.41%,42.93%,8.65%,8.80%,-1.10%,37.01%,50.62%,10.25%,47.73%
ORLY,2.83,4.00,4.37,D-,C+,A,C,D+,4/29/2026,0.69361,4456571680,2/4/2026,0.71,-0.01493,4414314000,20576970,-,-,-,-,-,-,4.21,78407110000,29.17,4.49,21.81,NM,5.32%,7.26%,9.56%,9.59%,6.42%,6.42%,5.80%,22.34%,51.59%,15.35%,NM
ECL,3.02,3.00,4.11,D-,C-,A,D+,B,4/28/2026,1.69728,4029588930,2/10/2026,2.08,0.01335,4196000000,-2492460,1.00%,35.54%,A+,D,A,A-,4.78,77610050000,32.47,4.84,21.89,7.93,23.88%,4.26%,13.34%,-1.22%,6.13%,2.16%,10.21%,24.43%,44.51%,8.40%,22.52%
SLB,3.22,3.50,4.37,D-,D-,A-,B,D-,4/24/2026,0.51738,8656956270,1/23/2026,0.78,0.03688,9745000000,199174130,2.18%,38.91%,A-,D+,C,B,2.69,79049680000,19.38,2.10,11.44,3.02,-0.65%,8.33%,-0.69%,-24.44%,2.54%,-1.60%,6.86%,21.66%,18.69%,6.15%,13.90%
ITW,2.94,3.00,2.61,D+,D-,A+,C+,C+,4/30/2026,2.56306,4009980540,2/2/2026,2.72,0.02838,4093000000,28325140,2.32%,59.29%,A+,B,A+,A-,7.98,78432130000,24.17,4.95,18.65,24.36,0.35%,0.23%,1.14%,-10.42%,2.55%,0.92%,13.51%,29.01%,44.10%,18.99%,93.72%
HLT,2.87,3.00,3.84,F,C+,A+,A,C-,4/28/2026,1.95828,2949422800,2/11/2026,2.08,0.06371,3087000000,102836090,0.18%,7.40%,F,F,A,A+,2.24,78026280000,37.76,16.25,31.68,NM,5.10%,9.86%,13.54%,-0.33%,8.33%,4.38%,34.91%,57.57%,77.92%,8.69%,NM
REGN,3.12,4.00,4.37,D,D+,A+,B,B-,4/29/2026,8.87328,3479636990,1/30/2026,11.44,0.68608,3884300000,96352360,0.48%,7.93%,-,D+,-,-,6.51,77023350000,16.71,5.47,14.40,2.46,1.26%,5.62%,4.73%,8.19%,6.90%,0.99%,22.72%,29.60%,44.57%,11.11%,14.87%
CRH,2.90,3.50,4.60,C-,C-,A,C-,C-,4/30/2026,-0.2195,7059532640,2/18/2026,1.506,-0.02751,9416000000,-52408290,1.28%,26.55%,B+,C,B,A-,2.97,78212910000,19.70,2.10,12.71,3.26,-0.95%,4.60%,9.94%,9.76%,5.45%,5.27%,4.90%,20.03%,36.13%,6.43%,15.68%
MMM,3.62,3.25,3.88,D+,B,A-,C,B+,4/21/2026,1.98292,6001605420,1/20/2026,1.83,0.03225,6023000000,18664600,1.92%,36.23%,C+,B,A,B+,4.19,80736330000,17.86,3.33,14.29,17.43,-17.45%,-1.57%,8.78%,-17.36%,3.18%,1.52%,5.05%,24.11%,39.92%,8.61%,75.50%
CSX,3.09,3.00,4.16,D-,C-,A,B+,C,4/22/2026,0.38839,3486426350,1/22/2026,0.39,-0.02191,3508000000,-30253330,1.22%,32.30%,A+,C-,B,B-,2.22,80574890000,23.50,5.75,15.47,6.12,-11.12%,-1.74%,4.58%,-13.95%,1.66%,-3.08%,6.89%,45.59%,45.59%,6.61%,22.51%
ADP,3.20,2.80,3.11,B-,C,A+,D-,A-,4/29/2026,3.29621,5848389130,1/28/2026,2.62,0.05139,5359300000,21003680,3.23%,60.59%,A+,B+,B,A,1.85,80718120000,18.28,3.83,13.38,12.64,10.42%,7.14%,9.23%,8.53%,6.24%,6.59%,16.30%,29.17%,48.35%,5.00%,73.84%
MCO,3.07,3.83,4.26,F,C+,A,D,B,4/22/2026,4.22128,2063847670,2/18/2026,3.64,0.20459,1889000000,19121750,0.85%,25.15%,A-,F,A+,A+,7.45,81054065000,27.31,10.57,23.06,19.94,21.41%,12.17%,14.38%,21.40%,7.88%,8.89%,26.67%,48.42%,74.44%,15.53%,62.08%
HOOD,2.17,3.66,4.07,F,A,B-,D,D,4/28/2026,0.401,1136306070,2/10/2026,0.7261,0.02415,1283000000,-58452640,-,-,-,-,-,-,-,81702986000,37.64,18.03,-,8.95,NM,48.79%,18.74%,31.41%,27.74%,51.58%,-,-,92.38%,4.94%,21.99%
DASH,2.70,4.42,4.37,F,A+,A-,D,C-,5/6/2026,1.0727,4149234860,2/18/2026,1.2739,-0.01756,3955000000,-31029810,-,-,-,-,-,-,6.49,79886660000,33.65,5.72,63.78,7.96,NM,27.73%,147.66%,643.84%,25.66%,27.93%,17.32%,8.88%,51.83%,4.76%,10.44%
EMR,3.80,3.00,4.03,D,C-,A,C+,B+,5/5/2026,1.53517,4595476130,2/3/2026,1.46,0.04793,4346000000,-2680270,1.48%,35.16%,A+,C+,B+,A-,4.07,82248700000,22.54,4.53,16.09,4.06,-20.86%,9.06%,9.19%,14.97%,4.47%,3.63%,15.83%,32.32%,52.76%,5.52%,9.65%
MRSH,3.11,3.75,3.52,D-,D,A-,D,B-,-,2.92938,7283562200,4/16/2026,3.29,0.0672,7597000000,198943250,2.05%,36.07%,A,D,A,A,2.91,84699470000,16.93,3.12,13.86,5.82,6.89%,9.26%,8.73%,-1.89%,6.70%,9.87%,18.04%,27.74%,43.85%,6.70%,27.57%
AMT,1.60,4.00,4.24,D,B-,A,D+,D,4/28/2026,1.57216,2650719690,2/24/2026,1.75,0.28007,2737500000,44732190,3.78%,72.47%,A,D+,B+,C-,-,85047250000,28.15,8.02,19.58,23.28,12.73%,3.34%,12.38%,-21.85%,3.37%,5.11%,42.36%,64.89%,74.18%,4.00%,26.28%
SHW,2.72,3.66,4.00,D-,D,A,D+,D+,4/28/2026,2.27163,5561802170,1/29/2026,2.23,0.06748,5595900000,30558060,0.92%,27.60%,A+,D,A,A-,3.84,84983000000,29.33,3.63,22.03,18.51,8.34%,2.10%,5.63%,-2.75%,3.70%,2.06%,8.18%,19.03%,48.85%,9.92%,59.39%
JCI,3.41,4.00,3.86,D-,B,A-,A-,A-,5/5/2026,1.11543,6069894480,2/4/2026,0.89,0.04802,5797000000,154619380,1.11%,38.31%,C+,D+,B,A-,2.49,86221770000,29.64,3.76,23.08,6.53,38.84%,-2.05%,14.46%,39.61%,-0.83%,3.44%,11.54%,17.25%,36.47%,8.94%,12.64%
WMB,3.12,3.40,4.28,D-,B,B+,C-,D+,5/4/2026,0.62824,3207643620,2/10/2026,0.55,-0.00763,3198000000,134000000,2.85%,95.24%,A-,D+,C,B,1.09,87006270000,30.84,7.34,17.52,6.81,8.51%,1.38%,12.93%,17.58%,10.11%,10.02%,-2.99%,57.29%,62.12%,4.47%,18.56%
ABNB,3.26,3.50,3.74,F,C,A+,B,A-,5/7/2026,0.30272,2618769320,2/12/2026,0.56,-0.1039,2778000000,66741160,-,-,-,-,-,-,4.25,84861200000,28.41,7.09,29.57,10.39,9.87%,13.38%,11.73%,-1.86%,10.76%,10.26%,28.94%,21.03%,82.96%,11.31%,30.23%
CDNS,2.68,3.00,4.57,D-,C,A,C+,D,4/27/2026,1.89607,1455352980,2/17/2026,1.99,0.07774,1440114000,16039120,-,-,-,-,-,-,13.28,85872920000,39.18,15.93,44.75,15.44,9.31%,14.14%,16.13%,5.45%,14.14%,14.12%,28.51%,36.02%,86.36%,10.92%,21.85%
CMI,4.00,3.00,3.91,D,B,A-,A,B-,5/5/2026,5.62416,8342694420,2/5/2026,5.81,0.72856,8536000000,433605460,1.25%,32.89%,A+,C,A,A+,4.10,86712290000,23.79,2.57,17.78,7.01,9.74%,6.25%,11.64%,-27.74%,4.46%,-1.27%,4.08%,15.41%,25.76%,8.36%,23.93%
CVNA,3.04,3.12,4.04,D-,A-,B+,B,B,4/29/2026,1.54468,6047741600,2/18/2026,4.22,3.107,5603000000,332992830,-,-,-,-,-,-,5.27,85509956000,52.73,2.62,27.31,16.02,NM,14.31%,82.43%,431.41%,34.11%,48.63%,1.23%,10.62%,20.63%,10.66%,67.95%
SNPS,4.29,4.00,4.32,C-,B-,A,C,B+,5/27/2026,3.15016,2249356160,2/25/2026,3.77,0.21281,2408798000,17668680,-,-,-,-,-,-,3.63,86122455000,31.11,9.70,58.69,2.82,5.34%,16.65%,8.90%,-23.72%,20.26%,31.88%,38.67%,20.17%,82.02%,2.33%,5.54%
USB,3.47,3.66,3.95,C+,D+,A+,B+,B+,7/16/2026,1.25415,7533142200,4/16/2026,1.18,0.03893,7288000000,1502200,3.62%,43.19%,A-,B,D+,B,-,88526150000,11.20,3.32,-,1.50,9.37%,4.33%,14.17%,18.08%,5.35%,5.09%,-,-,-,1.11%,12.35%
GD,2.84,4.00,3.79,C-,D+,A,C,D+,4/29/2026,3.69001,12715603000,1/28/2026,4.17,0.05213,14379000000,617828230,1.81%,38.83%,A+,B-,A,A,3.99,90945890000,20.63,1.72,15.51,3.54,7.49%,10.07%,9.66%,13.35%,6.28%,10.13%,6.39%,12.07%,15.13%,7.35%,17.66%
WM,2.87,3.50,4.25,D+,C,A+,C,C-,4/28/2026,1.74421,6288651220,1/28/2026,1.93,-0.018,6313000000,-73716490,1.53%,44.00%,A,C+,A,A,2.90,90232480000,27.41,3.58,15.07,9.03,6.56%,8.56%,8.86%,-1.62%,8.20%,14.24%,6.87%,29.99%,40.44%,5.91%,29.70%
PWR,3.40,4.00,4.33,F,B-,B,A,A-,4/30/2026,2.04419,6978699960,2/19/2026,3.16,0.14145,7841948000,467322000,0.07%,3.81%,C-,F,B,A+,3.81,90316140000,45.92,3.14,38.59,10.07,27.93%,18.60%,19.71%,12.77%,16.70%,20.31%,2.88%,8.77%,15.01%,4.13%,12.74%
BSX,2.76,4.00,4.63,C,A-,A+,D,C-,4/22/2026,0.78767,5172648110,2/4/2026,0.8,0.01895,5286000000,4951280,-,-,-,-,-,-,5.69,95457034000,18.59,4.74,19.80,3.93,60.72%,16.54%,15.82%,55.20%,13.50%,19.87%,16.15%,26.60%,68.78%,6.64%,12.45%
ICE,3.32,4.00,4.50,F,C,A,D+,B+,4/30/2026,2.25605,2938405570,2/5/2026,1.71,0.03723,2504000000,20216980,1.22%,27.63%,B-,D-,B,A-,0.95,91331300000,20.12,9.29,17.95,3.16,31.86%,10.84%,12.84%,20.71%,7.26%,7.03%,35.09%,62.19%,100.00%,2.42%,11.88%
UPS,3.24,3.37,3.73,A-,D-,A+,C+,C,4/28/2026,1.05974,20998431630,1/27/2026,2.38,0.17916,24479000000,464587510,6.16%,91.62%,A-,A,B+,C+,2.94,90439180000,15.16,1.02,9.27,5.57,-21.57%,-4.04%,0.93%,-2.81%,0.79%,-2.65%,5.85%,13.77%,22.60%,7.62%,33.77%
PNC,4.49,3.33,4.22,C-,C+,A-,B,B,7/15/2026,4.50341,6381285710,4/15/2026,4.32,0.1597,6165000000,-43200000,3.02%,38.51%,A,C,C,A-,-,90383850000,11.99,3.88,-,1.42,4.57%,2.96%,15.16%,21.63%,7.82%,9.68%,-,-,-,1.20%,12.10%
KKR,2.33,4.33,4.42,F,A+,C,D-,D,5/5/2026,1.28974,2101900080,2/5/2026,1.12,-0.0186,1635626000,-149330660,0.71%,15.23%,C+,F,F,B+,-,92364670000,16.69,3.60,-,3.26,NM,66.92%,17.89%,-28.66%,19.43%,-2.92%,-,-,56.96%,0.58%,8.56%
BK,3.44,3.50,3.87,D-,B+,A-,A,A+,7/15/2026,2.16444,5331593230,4/16/2026,2.25,0.31935,5409000000,215696210,1.52%,25.18%,A-,D-,B-,A,-,92729800000,15.46,4.60,-,2.35,28.92%,7.11%,16.62%,31.41%,6.06%,9.68%,-,-,-,1.06%,13.47%
NOC,2.88,3.80,3.87,D+,A-,A,C+,D+,4/21/2026,6.06252,9755765650,1/27/2026,7.23,0.26705,11712000000,95459570,1.39%,34.09%,A+,C,B+,A+,2.96,94488980000,23.81,2.28,15.76,5.67,-5.12%,4.65%,4.99%,2.61%,4.41%,2.24%,6.91%,16.26%,19.81%,8.14%,26.17%
FDX,4.93,3.25,4.13,C+,C+,A+,A,A-,6/23/2026,5.87868,23836349860,3/19/2026,5.25,1.06739,24000000000,490352820,1.48%,29.04%,B,B-,C+,A,2.52,93624520000,19.93,1.01,11.02,3.15,14.44%,-0.25%,7.91%,17.84%,3.76%,4.69%,0.97%,12.57%,27.55%,4.73%,15.87%
CVS,3.32,3.75,4.55,A-,D,A+,C+,C,5/6/2026,2.21238,95137842850,2/10/2026,1.09,0.09343,1.05693E+11,2118220040,3.44%,39.41%,C+,A,B,B+,2.27,99068020000,10.79,0.24,11.53,1.31,-25.70%,7.52%,14.72%,-62.02%,4.38%,7.87%,1.48%,3.66%,13.29%,0.70%,2.29%
DUK,3.20,3.60,3.72,C+,D-,A+,C-,C+,5/5/2026,1.74256,8479224390,2/10/2026,1.5,0.00733,7938000000,350512730,3.31%,66.77%,B+,B-,B,B,-,99635080000,19.11,3.13,11.83,1.96,24.90%,3.93%,6.65%,10.76%,4.62%,6.20%,-6.30%,51.21%,51.90%,2.54%,9.72%
MAR,3.24,3.00,3.76,F,C,A+,A,B+,5/6/2026,2.54061,6557460780,2/10/2026,2.58,-0.03963,6690000000,19129080,0.71%,26.35%,D,F,A,B+,2.89,1.00126E+11,32.66,14.77,25.44,NM,3.32%,9.24%,11.72%,14.17%,5.40%,5.50%,23.97%,65.84%,79.07%,9.44%,NM
ADBE,3.06,4.12,3.58,B,D,A+,D+,B-,6/12/2026,5.83249,6454287530,3/12/2026,6.06,0.18686,6398000000,121083430,-,-,-,-,-,-,8.92,98806690000,10.41,4.20,10.36,8.68,15.02%,10.75%,12.71%,13.10%,9.76%,10.96%,38.12%,38.92%,89.40%,24.27%,58.77%
FCX,4.80,3.50,4.36,D+,B+,A,A-,B+,4/23/2026,0.46876,5763974250,1/22/2026,0.47,0.14953,5633000000,284470980,0.43%,34.29%,D,D,C-,B,2.29,1.00906E+11,23.03,3.89,13.12,5.33,-14.02%,4.39%,39.53%,16.92%,12.02%,1.81%,6.02%,35.12%,37.06%,3.79%,13.95%
HWM,3.40,3.40,4.56,F,A-,A,A-,A+,5/7/2026,1.10626,2241796300,2/12/2026,1.05,0.08403,2168000000,42673780,0.18%,11.67%,B,F,A+,A+,9.00,1.02458E+11,54.73,12.52,43.94,19.18,47.60%,13.37%,27.94%,32.03%,12.89%,11.06%,11.12%,28.94%,34.17%,13.49%,30.44%
CEG,2.82,2.80,4.20,F,A-,A-,D-,C+,5/11/2026,2.68179,9328954670,2/24/2026,2.3,0.05422,6074000000,471933330,0.54%,16.52%,D,F,C+,A-,-,1.07315E+11,25.53,3.63,20.15,6.37,NM,1.47%,16.58%,-37.76%,12.75%,8.34%,4.93%,22.06%,18.38%,4.05%,16.36%
CME,3.41,3.66,3.25,D-,A+,A-,C,A+,4/22/2026,3.37863,1908689580,2/4/2026,2.77,0.02728,1648700000,4840550,1.76%,44.60%,A-,C-,C+,A,0.52,1.04362E+11,23.23,15.90,22.57,3.59,14.81%,9.04%,8.11%,15.41%,6.36%,6.32%,12.87%,70.54%,100.00%,2.05%,14.75%
NOW,3.14,4.06,4.56,C,B-,A+,D-,B,4/22/2026,0.96551,3745940810,1/28/2026,0.92,0.03492,3568000000,38909090,-,-,-,-,-,-,9.82,1.00155E+11,23.12,7.55,33.78,7.81,75.21%,22.38%,21.67%,21.90%,19.92%,20.88%,37.29%,20.62%,77.53%,6.71%,15.49%
SO,3.10,3.25,3.54,C-,D,A+,D+,D+,4/30/2026,1.21978,8103350160,2/19/2026,0.55,-0.00764,6981000000,684159910,3.13%,68.37%,A+,C+,B,B,-,1.06542E+11,20.70,3.53,13.06,2.94,7.20%,0.31%,6.67%,-1.75%,6.69%,10.59%,-11.71%,47.13%,48.47%,2.79%,11.04%
MCK,4.71,3.00,4.43,B,C+,A+,B-,A-,5/7/2026,11.55181,1.01364E+11,2/4/2026,9.34,0.0655,1.06158E+11,244716970,0.37%,8.14%,A,D+,A-,A+,5.79,1.06121E+11,22.22,0.27,19.08,NM,11.38%,13.26%,17.15%,59.21%,12.71%,15.49%,2.30%,1.49%,3.45%,5.16%,NM
TT,3.09,3.50,3.76,F,C,A,B,B,4/30/2026,2.52427,4805855100,1/29/2026,2.86,0.04587,5144500000,57416540,0.81%,28.77%,A-,D,A+,A+,6.54,1.05378E+11,32.14,4.98,25.89,12.29,18.44%,10.06%,14.51%,15.77%,8.15%,7.48%,9.08%,19.76%,36.16%,13.63%,36.96%
HCA,3.30,2.00,4.04,C-,D+,A+,B,B+,4/24/2026,7.16062,19077017560,1/27/2026,8.01,0.53375,19513000000,-171874260,0.60%,10.19%,C-,C,A+,A-,2.62,1.09102E+11,16.08,1.53,10.32,NM,6.33%,7.87%,14.93%,28.77%,5.32%,7.08%,7.70%,20.49%,41.50%,11.17%,NM
CMCSA,3.36,3.50,3.33,B+,F,A+,C+,C-,4/23/2026,0.72843,30351377430,1/29/2026,0.84,0.08163,32310000000,-26714430,4.31%,30.70%,-,B,-,-,1.45,1.06604E+11,8.39,0.89,5.49,1.10,55.00%,0.62%,-3.96%,30.19%,-1.00%,-0.02%,4.52%,29.81%,71.75%,7.34%,21.41%
EQIX,3.47,3.25,4.34,F,A,A,A+,A+,4/29/2026,4.2724,2510109030,2/11/2026,3.3732,-1.01625,2420000000,-35963160,1.77%,64.97%,A,F,A,A-,-,1.07364E+11,65.41,11.51,31.53,7.55,24.18%,9.17%,28.08%,61.88%,8.34%,5.99%,30.60%,43.97%,51.32%,3.36%,9.72%
MO,3.29,3.25,3.50,B+,D,A+,B,B,4/30/2026,1.24641,4577487490,1/29/2026,1.3,-0.01746,5079000000,46565420,6.55%,76.75%,A+,A,A+,C+,4.89,1.07248E+11,11.41,5.36,8.23,NM,6.42%,-0.89%,4.33%,-37.07%,-0.19%,-1.49%,45.82%,77.51%,87.34%,19.84%,NM
MDT,2.97,3.25,4.10,B-,D-,A+,C-,D,6/3/2026,1.55997,9624507230,2/17/2026,1.36,0.02488,9017000000,124754010,3.30%,50.54%,-,A-,-,-,2.98,1.10658E+11,15.54,3.11,13.81,2.26,4.31%,4.86%,5.24%,9.47%,5.71%,6.88%,11.48%,26.60%,65.16%,5.04%,9.39%
CRWD,3.09,3.46,4.30,F,B,A-,C+,B,6/2/2026,1.06809,1363323580,3/3/2026,1.12,0.01722,1305375000,7920700,-,-,-,-,-,-,10.81,1.0752E+11,87.28,22.08,NM,24.26,NM,29.01%,16.26%,NM,22.02%,21.71%,33.35%,-0.97%,74.81%,-1.47%,-4.14%
VRTX,3.02,3.50,4.39,C-,A+,A+,C+,D,5/4/2026,4.30508,3002359360,2/12/2026,5.03,-0.11841,3190000000,15217750,-,-,-,-,-,-,11.93,1.12224E+11,23.18,9.40,20.95,6.00,5.97%,10.35%,273.07%,NM,9.21%,8.90%,21.44%,40.55%,53.67%,15.42%,22.54%
INTU,2.75,4.09,4.52,D+,C,A+,D-,C+,5/21/2026,12.51965,8529477860,2/26/2026,4.15,0.4674,4651000000,118785290,1.18%,20.47%,B,C+,B-,A+,9.32,1.08753E+11,16.93,5.46,18.45,5.73,30.65%,13.71%,16.06%,43.88%,13.60%,17.21%,26.35%,30.35%,80.90%,12.66%,23.46%
SBUX,3.07,2.83,3.58,D-,C,B+,B+,C,4/28/2026,0.43185,9234141670,1/28/2026,0.56,-0.02692,9915100000,258780860,2.46%,123.62%,B+,D+,B+,B+,2.70,1.13926E+11,43.94,3.02,25.64,NM,-25.58%,4.63%,-3.85%,-61.27%,2.16%,4.30%,-3.82%,14.05%,22.17%,4.25%,NM
STX,3.49,3.55,4.41,F,A+,A,A+,A+,4/28/2026,3.4774,2950966940,1/27/2026,3.11,0.27184,2825000000,67682200,0.53%,28.40%,C,D+,A+,B+,3.47,1.2271E+11,41.85,11.65,44.34,260.28,47.17%,2.46%,150.76%,62.80%,30.15%,25.18%,10.89%,28.36%,38.78%,22.62%,NM
PGR,3.26,4.00,3.40,B+,F,A+,D,B-,7/15/2026,3.75634,21186712500,4/15/2026,4.9631,0.07842,23641000000,437200000,6.86%,74.36%,C,A-,A+,A+,-,1.18388E+11,12.44,1.33,8.37,3.70,138.18%,19.77%,4.64%,32.57%,8.63%,13.89%,13.50%,16.95%,18.56%,9.46%,37.90%
